NAME: Inst_Test_MultiDrone_Inspire
TYPE: UAV-COVERAGE-RECHARGE
DIMENSION: 21
CRITICAL_LOCATIONS: 20
CANDIDATE_STATIONS: 0
BATTERY_CAPACITY: 19008
DRONE_COST: 2000
STATION_COST: 1000
NODE_DATA_SECTION
# ID	TYPE	X		Y		BETA
0	0	0.0		0.0		0
1	1	120.0		0.0		1540
2	1	114.1		37.1		1540
3	1	97.1		70.5		1540
4	1	70.5		97.1		1540
5	1	37.1		114.1		1540
6	1	0.0		120.0		1540
7	1	-37.1		114.1		1540
8	1	-70.5		97.1		1540
9	1	-97.1		70.5		1540
10	1	-114.1		37.1		1540
11	1	-120.0		0.0		1540
12	1	-114.1		-37.1		1540
13	1	-97.1		-70.5		1540
14	1	-70.5		-97.1		1540
15	1	-37.1		-114.1		1540
16	1	0.0		-120.0		1540
17	1	37.1		-114.1		1540
18	1	70.5		-97.1		1540
19	1	97.1		-70.5		1540
20	1	114.1		-37.1		1540
EOF
